"Sale_Price";"Second_Flr_SF";"First_Flr_SF";"Total_Bsmt_SF";"Year_Built";"Year_Remod_Add";"Bedroom_AbvGr";"Kitchen_AbvGr";"Mas_Vnr_Area";"TotRms_AbvGrd";"Garage_Cars"
298751;0;1728;1884;2007;2007;3;1;0;7;2
370000;0;1964;1964;2005;2006;3;1;674;7;3
209200;0;1344;1344;1997;1998;2;2;200;8;4
206300;0;1344;1344;1997;1998;2;2;200;8;4
146000;0;1092;1092;2007;2008;2;1;0;5;0
160500;0;1189;1189;1997;1997;2;1;197;4;2
173000;0;1200;1200;1964;1964;3;1;98;6;3
124000;0;1040;1040;1975;1975;3;1;0;6;2
115000;688;616;264;1976;1976;3;1;0;4;1
129500;550;925;550;1976;1976;4;1;0;6;1
105000;462;526;526;1973;2006;2;1;0;5;1
94900;462;526;462;1973;1973;1;1;0;4;1
152500;0;1160;1113;1968;1968;3;1;0;6;1
98000;546;546;546;1970;2007;3;1;0;6;0
81000;0;630;630;1972;1972;1;1;0;3;0
113000;0;988;988;1954;1954;2;1;0;4;2
128500;0;816;816;1983;1983;2;1;0;4;1
119500;0;923;876;1984;1985;3;1;0;5;1
130500;0;816;816;1982;2008;3;1;0;5;1
138000;0;816;816;1982;2003;2;1;0;4;2
134500;0;845;845;1982;2005;3;1;0;6;1
160000;767;983;983;1940;1985;4;1;0;7;1
137500;0;889;864;1984;1984;3;1;0;6;2
172000;800;1168;784;1969;1969;4;1;232;7;2
103000;686;1150;686;1900;1950;4;1;0;7;1
167300;0;1587;1587;1971;1971;3;1;302;7;2
167000;0;1277;1277;1970;1970;2;1;0;5;2
244000;0;2223;2223;1973;1973;3;1;1115;8;2
268000;0;2217;2217;1970;1970;4;1;0;8;2
225000;886;847;847;2003;2003;3;1;0;7;2
168000;766;806;806;1995;1996;3;1;0;7;2
177000;676;794;794;1997;1997;3;1;0;6;2
169000;684;916;916;1997;1997;3;1;0;7;2
161500;630;754;384;1997;1997;3;1;0;7;2
251000;0;1652;1494;2000;2000;2;1;0;6;2
160000;770;924;392;1994;1994;3;1;32;7;2
180000;767;947;923;1999;2000;3;1;0;7;2
178750;862;691;691;1996;1996;3;1;0;6;2
176000;0;1253;1237;1995;1996;3;1;38;6;2
204000;1342;957;938;1999;2003;5;1;0;7;2
160000;0;1187;1168;1992;1993;3;1;52;6;2
160000;670;802;384;1991;1992;3;1;76;7;2
163900;670;812;384;1992;1992;3;1;170;7;2
168000;732;910;903;1993;1994;3;1;0;7;2
154204;0;1128;1302;1964;1964;3;1;138;6;2
170000;0;1088;1074;1986;1986;2;1;0;5;2
207500;900;1190;1190;1984;1984;3;1;0;6;2
182000;0;1179;1166;1988;1988;2;1;0;5;2
212000;0;1321;1312;1990;1990;1;1;0;4;2
377426;0;1922;1922;2005;2006;3;1;200;8;3
349265;1377;1164;1149;2005;2005;4;1;146;10;3
591587;0;2338;2660;2006;2007;4;1;710;8;3
155000;0;1424;1100;1969;1990;3;1;0;7;3
319900;0;1612;1612;2006;2006;2;1;165;6;2
392000;0;1419;1419;2007;2007;2;1;0;7;2
441929;0;2234;2220;2006;2006;1;1;945;7;2
455000;0;2042;1742;2006;2007;3;1;250;8;3
182900;0;1440;1440;1981;1981;3;1;310;7;2
174000;0;1284;1284;1984;1984;3;1;0;5;2
178000;728;1140;585;1984;2003;3;1;74;7;2
176000;754;725;725;1981;2003;3;1;306;6;2
213000;0;1664;1529;1978;1985;3;1;67;7;2
192000;845;1085;780;1979;1979;4;1;549;9;2
190000;808;1161;808;1977;1977;3;1;0;8;2
195000;912;1118;848;1976;1976;4;1;298;8;2
148000;0;1032;1032;1978;1978;3;1;233;6;2
151500;0;1177;1153;1984;1984;3;1;98;6;2
197000;685;1040;539;1979;1979;3;1;96;6;2
192350;0;1353;1259;1979;1999;2;1;253;5;2
152000;840;780;780;1969;1969;4;1;263;7;2
170000;0;1220;1625;1971;1971;2;1;176;6;2
175000;0;1484;1484;1971;1971;3;1;0;7;2
175000;702;1041;702;1968;1968;3;1;365;7;2
197900;793;1142;793;1976;1976;3;1;233;7;2
174000;0;1324;1228;1976;1976;3;1;130;5;2
178900;793;1084;1084;1974;1974;4;1;0;8;2
139000;533;576;372;1971;2005;3;1;82;5;1
143250;0;981;981;1971;1971;3;1;0;5;2
184000;754;725;725;1972;2004;4;1;138;7;2
155000;0;1422;925;1970;1990;3;1;0;7;2
133000;0;914;914;1970;2002;3;1;32;5;1
119500;0;950;950;1971;1971;3;1;0;5;1
123000;0;872;858;1971;1971;3;1;0;5;4
110000;0;858;858;1971;1971;2;1;0;4;1
128000;0;914;914;1961;1961;2;1;0;4;1
120500;0;864;864;1971;1971;3;1;0;5;2
133000;0;767;723;1998;1998;1;1;182;4;1
155000;0;1337;1337;2001;2001;2;1;0;5;2
177000;0;1337;1405;1997;1998;2;1;0;5;2
113500;567;525;525;1973;1973;3;1;567;6;1
113000;546;672;672;1973;1973;3;1;285;7;1
113700;546;672;672;1973;1973;4;1;265;7;1
106000;672;630;630;1970;1970;3;1;304;6;2
122500;600;765;765;1971;1971;2;1;376;6;2
128000;0;958;1078;1976;1976;2;1;0;5;2
155000;744;804;804;1976;1976;3;1;0;7;2
142500;0;1055;1061;1978;1978;2;1;0;4;1
129250;0;988;988;1966;1966;3;1;52;5;1
356000;0;1816;1790;2006;2007;3;1;378;7;3
314813;0;1828;1822;2007;2007;3;1;452;9;3
318000;0;1694;1694;2007;2007;3;1;254;7;3
322400;0;1694;1694;2006;2007;3;1;302;7;3
318000;0;1734;1734;2007;2007;3;1;328;7;3
345474;0;2122;2108;2007;2007;2;1;0;7;3
415298;0;2121;2121;2006;2007;3;1;315;8;3
492000;713;1943;1934;2007;2007;3;1;456;8;3
338931;1402;1148;1108;2006;2007;4;1;190;11;3
450000;0;2046;1994;2005;2006;2;1;400;7;3
280000;1101;1071;1063;2006;2006;3;1;350;9;3
479069;0;2552;2552;2007;2007;3;1;456;8;3
395000;0;1973;1935;2006;2006;3;1;375;9;3
380000;574;2069;2153;2006;2006;3;1;772;9;3
250000;0;1634;1626;2006;2006;3;1;248;7;3
440000;0;1976;1976;2006;2007;2;1;304;7;3
418000;1036;1722;1704;2005;2006;4;1;365;9;3
500067;0;2290;2320;2007;2007;2;1;970;7;3
260116;570;1582;1582;2007;2008;3;1;0;7;2
317000;1330;1143;1143;2004;2005;4;1;344;9;3
319500;1142;958;918;2007;2007;3;1;120;8;3
325624;551;1610;1582;2007;2007;3;1;300;8;3
372000;0;1802;1802;2006;2006;3;1;510;7;3
342000;1238;1718;1706;2004;2004;5;1;502;11;3
354000;1332;1136;1136;2004;2004;4;1;388;10;3
350000;1168;1217;1317;2003;2003;3;1;280;7;3
285000;1140;1234;1181;2003;2004;4;1;340;10;3
281500;923;895;895;2007;2007;3;1;246;8;3
245700;0;1614;1614;2005;2006;3;1;210;7;3
232698;0;1721;1721;2005;2005;3;1;210;7;2
250000;530;1298;1298;2006;2007;3;1;0;7;3
194700;0;1362;1362;2005;2006;2;1;256;6;2
204000;0;1302;1302;2005;2006;1;1;182;5;2
200000;0;1302;1302;2005;2006;1;1;182;5;2
207000;0;1362;1362;2005;2006;2;1;256;6;2
209500;0;1554;1554;2006;2006;2;1;108;6;2
209500;0;1554;1554;2006;2006;2;1;108;6;2
202500;0;1370;1370;2006;2006;2;1;178;6;2
280000;0;1577;1577;2005;2005;2;1;394;6;2
277500;0;1561;1561;2005;2005;2;1;246;6;2
318061;0;1869;1869;2007;2007;2;1;362;6;2
221370;0;1324;1324;2006;2006;2;1;176;6;2
200000;0;1405;1405;2003;2003;2;1;235;6;2
181755;728;768;768;2007;2007;3;1;0;7;2
176000;768;768;768;2005;2006;3;1;0;6;2
178900;701;783;783;2005;2007;3;1;0;8;2
168165;850;608;608;2006;2007;3;1;44;6;2
171925;757;738;738;2006;2006;3;1;0;7;2
198444;1048;698;698;2006;2007;3;1;0;6;3
203000;0;1326;1326;2005;2005;3;1;0;6;2
179540;728;728;728;2007;2007;3;1;0;8;2
176485;0;1302;1302;2007;2007;3;1;0;6;2
181134;0;1340;1340;2007;2007;3;1;0;6;2
156932;796;616;616;2006;2007;3;1;0;6;2
166000;752;752;752;2007;2007;3;1;22;6;2
177594;728;728;728;2007;2007;3;1;16;7;2
173500;0;1258;1246;2007;2007;3;1;0;6;2
172500;0;1258;1258;2006;2007;2;1;72;6;3
194201;0;1402;1258;2006;2007;2;1;72;7;3
226500;0;1589;1406;2003;2003;2;1;72;7;3
185485;0;1266;1266;2007;2007;2;1;16;6;2
259000;0;1530;1530;2004;2004;3;1;0;7;3
188500;0;1119;835;2004;2005;2;1;0;5;2
175000;630;744;384;2004;2004;3;1;0;8;2
215000;1112;847;847;2004;2005;4;1;0;8;2
206580;0;1525;1510;2006;2006;3;1;0;6;2
183500;880;840;840;2004;2004;3;1;0;7;2
165500;640;754;384;2003;2003;3;1;0;7;2
211000;1101;847;847;2003;2003;4;1;16;8;2
181000;742;948;924;2000;2000;3;1;0;7;2
219500;1131;864;854;2002;2002;4;1;0;8;2
175000;694;953;953;1999;2000;3;1;0;7;2
170000;656;774;384;2000;2000;3;1;0;8;2
162000;660;660;660;2003;2003;3;1;0;6;2
187000;750;940;915;2000;2000;3;1;0;7;2
185000;683;961;941;1999;2000;3;1;0;7;2
745000;2065;2411;2396;1996;1996;4;1;0;10;3
384500;772;1779;1779;1997;1998;4;1;515;8;3
248000;1288;997;969;2000;2000;4;1;72;8;3
466500;0;2633;2633;2001;2002;2;1;705;8;3
410000;1407;1671;1408;1998;1998;4;1;422;9;3
322500;1171;1411;1389;1998;1999;4;1;0;9;3
252000;1277;1108;1066;1998;1998;4;1;275;8;3
755000;1872;2444;2444;1994;1995;4;1;1170;10;3
269790;886;1127;1117;1996;1997;3;1;0;8;2
315750;1015;1383;1379;1996;1997;3;1;594;8;3
290000;1306;1214;1203;1995;1995;4;1;290;9;3
290000;1203;1328;1318;1995;1995;4;1;513;9;3
430000;0;3228;3200;1992;1993;4;1;0;10;2
263000;1097;1105;1105;1992;1993;4;1;309;9;2
330000;1203;1335;1325;1996;1997;4;1;526;8;3
213133;0;1369;1369;2007;2007;3;1;0;5;2
260261;0;1542;1542;2007;2007;3;1;164;6;3
320000;0;1905;1905;2006;2006;3;1;302;8;3
282922;0;1464;1485;2007;2007;3;1;84;6;3
215000;0;1534;1524;2006;2006;3;1;248;7;2
419005;0;1966;1966;2007;2007;1;1;754;6;3
255000;0;1636;1623;2006;2006;3;1;208;8;3
147000;0;1795;1795;2006;2007;2;1;428;7;3
235876;0;1528;1528;2007;2007;3;1;0;6;2
311872;0;1726;1726;2007;2007;3;1;205;8;3
248328;0;1689;1689;2007;2007;3;1;0;7;3
227000;0;1588;1588;2006;2006;3;1;410;7;3
260000;0;1538;1538;2005;2005;3;1;148;7;2
225000;0;1496;1496;2007;2007;3;1;140;7;2
249000;0;1506;1494;2005;2006;3;1;143;7;2
307000;0;1694;1686;2004;2005;3;1;186;7;2
250000;995;982;982;2006;2006;3;1;0;7;3
221300;528;1302;1302;2006;2006;3;1;0;7;3
208900;0;1338;1338;2007;2007;3;1;0;6;2
210400;0;1335;1335;2006;2007;3;1;0;6;2
255000;896;896;896;2007;2007;3;1;0;8;2
212109;863;725;725;2007;2007;3;1;0;8;2
270000;871;1088;1088;2006;2006;3;1;0;8;3
303477;1426;1184;1184;2007;2007;4;1;0;11;2
310013;925;955;955;2007;2007;3;1;0;8;3
249700;0;1656;1656;2006;2006;3;1;0;7;3
227875;887;874;874;2007;2007;3;1;0;7;2
261329;0;1584;1574;2007;2007;2;1;0;6;2
253000;0;1685;1685;2006;2006;2;1;298;5;3
265000;1285;1158;1158;2004;2004;4;1;353;9;3
340000;886;1580;1580;2004;2005;4;1;0;8;2
146000;0;1100;1100;2006;2007;3;1;0;6;0
147000;0;1143;1143;2006;2006;3;1;0;5;0
149000;0;1094;1094;2003;2004;3;1;126;6;2
181000;0;1486;1461;2006;2006;3;1;170;7;2
201000;785;936;928;1994;1994;3;1;105;7;2
191750;900;920;864;1993;1997;3;1;0;7;2
179000;0;1349;1349;2000;2001;3;1;108;6;2
215000;0;1494;1482;1998;1998;3;1;0;5;2
179200;0;1575;1575;1992;1992;2;1;0;5;2
128000;636;630;630;1980;1980;2;1;0;5;1
144000;0;884;840;1983;1983;2;1;0;5;2
144000;0;2020;0;1977;1977;4;2;320;10;2
120750;0;894;894;1977;1977;2;1;0;5;1
132500;0;970;970;1963;1963;2;1;0;5;2
132000;0;1057;1057;1962;1962;3;1;0;6;2
132500;0;999;999;1962;2001;3;1;0;6;1
129000;0;1120;1040;1961;1961;3;1;0;5;2
143900;0;1696;1140;1962;1962;3;1;0;8;1
145000;0;1040;1040;1968;1968;3;1;0;5;2
128500;0;988;988;1961;1961;3;1;57;5;2
125500;0;902;876;1967;1967;3;1;75;6;1
300000;1232;1271;1223;1990;1990;3;1;272;7;2
294000;651;1516;1192;1974;2003;3;1;0;9;2
129000;0;1037;1037;1974;1974;2;1;44;5;2
171000;0;1701;1390;1975;1981;3;1;0;6;2
147000;0;1055;1044;1973;2006;2;1;0;5;2
302000;1357;1453;1453;1990;1990;4;1;336;9;2
285000;743;2129;1683;1992;2000;4;1;337;9;2
214000;0;1378;1378;2004;2004;2;1;0;6;2
166000;0;1151;1141;2006;2007;2;1;30;5;2
193800;0;1565;1511;2006;2007;2;1;36;5;2
208900;0;1352;1352;2006;2007;2;1;0;5;2
194000;0;1352;1352;2006;2007;2;1;0;5;2
207500;0;1550;1550;2006;2007;2;1;0;5;2
199900;0;1241;1241;2006;2007;1;1;0;4;2
164700;625;625;625;2006;2007;2;1;0;5;2
176500;744;757;744;1999;1999;3;1;342;6;2
176000;729;729;729;1999;1999;2;1;1129;5;2
168500;756;756;756;2000;2000;2;1;513;4;2
177000;804;769;756;2000;2000;3;1;216;4;2
177000;756;769;756;2000;2000;3;1;456;5;2
148800;551;551;551;2004;2004;2;1;0;4;2
174000;677;764;776;1999;2000;2;1;456;5;2
239000;975;975;975;1997;1998;3;1;1600;7;2
204000;0;1358;1339;1999;2000;3;1;0;5;2
301000;976;1072;1054;2003;2004;3;1;0;8;2
312500;1142;1220;1220;1998;1998;3;1;0;8;2
279700;0;1494;1494;1994;1995;1;1;0;5;2
255000;0;2362;2002;1980;1980;3;1;600;8;2
194000;0;1432;1360;1978;1978;2;1;0;5;2
218000;0;1437;1437;1976;2004;3;1;0;6;2
213750;0;1295;1057;1978;1998;1;1;0;4;2
187000;761;1094;528;1976;1994;3;1;360;7;2
181500;0;1262;1262;1976;1976;3;1;0;6;2
373000;0;2497;2461;1981;1981;2;1;0;7;2
190000;1259;1361;1361;1977;1977;4;2;1;12;2
226000;872;1057;1057;2001;2001;3;1;0;7;2
143450;0;1152;912;1968;1968;3;1;41;7;2
240050;1008;1403;1008;1970;1970;4;1;525;8;2
162500;0;1082;973;1969;1969;3;1;0;6;2
164000;0;1295;1295;1968;1968;3;1;196;6;2
185000;0;1610;1124;1972;1987;3;1;0;8;2
188500;0;1594;1594;1993;1993;2;1;112;6;2
255000;984;1091;1148;1993;1993;3;1;194;8;2
136905;0;1680;1680;1976;1976;4;2;164;8;2
158500;0;1093;1093;1966;1966;3;1;0;6;2
175500;0;1242;1242;1973;1973;3;1;320;6;2
127000;0;1052;1052;1963;1963;3;1;203;6;1
127000;0;1107;949;1967;1993;3;1;0;5;1
143000;0;1214;1214;1967;1967;3;1;196;5;1
156000;0;1073;1073;1965;1965;3;1;168;6;2
144000;0;1344;1024;1958;1983;2;1;0;6;1
119000;0;1728;1728;1964;1964;6;2;84;10;1
103000;0;1224;0;1964;1964;2;2;0;8;3
139900;0;1422;978;1960;1978;3;1;0;6;1
151500;0;958;958;1960;1998;2;1;0;5;1
126500;0;1065;1065;1960;1960;3;1;66;6;2
145000;0;1138;588;1958;1958;3;1;63;6;1
120000;0;912;912;1958;1985;2;1;0;5;1
124000;0;1074;894;1956;1956;2;1;0;6;2
106500;0;882;0;1959;1959;3;1;0;5;1
140500;0;1187;864;1961;1961;2;1;0;6;2
137500;0;964;964;1961;1961;3;1;56;5;2
117600;0;894;894;1960;1960;3;1;0;5;1
163500;0;1200;1174;1966;1966;3;1;202;6;2
161000;0;1042;1042;1965;1965;3;1;98;5;2
158000;0;1302;1302;1964;1991;3;1;108;7;1
224500;1309;845;845;1964;1997;5;1;306;8;2
147000;0;1374;1130;1964;1964;3;1;212;7;1
200000;0;1652;1592;1959;1991;3;1;136;6;2
181900;0;1429;1144;1960;1987;3;1;85;7;2
150750;0;1327;1063;1959;2002;3;1;0;7;2
101800;0;1224;0;1962;1962;2;2;0;6;2
124000;0;932;932;1950;1950;2;1;0;4;1
138500;0;908;822;1940;1996;2;1;0;4;2
39300;0;334;0;1946;1950;1;1;0;2;0
64500;0;666;666;1946;1950;2;1;0;4;0
64000;228;442;370;1945;1950;2;1;0;4;0
112000;0;808;808;1958;2000;2;1;0;5;1
165000;850;1127;816;1964;1978;4;1;272;9;2
144000;0;1150;1078;1955;1955;2;1;176;6;1
137000;992;928;928;1948;1950;4;2;567;10;2
105000;408;968;768;1941;1950;3;1;0;6;1
146500;756;888;728;1942;1995;3;1;224;7;1
126000;0;1560;1560;1968;1968;4;2;0;8;3
175000;0;1280;793;1966;1966;3;1;87;6;2
158500;0;1254;1218;1961;1961;3;1;291;6;2
114500;0;912;912;1958;1958;2;1;1;5;1
144000;650;874;874;1958;1958;3;1;180;7;1
129000;915;1465;1021;1965;1979;3;1;113;7;2
141000;0;936;936;1957;1999;2;1;0;4;1
131000;0;1008;1008;1956;1956;3;1;54;6;1
142100;0;1053;1053;1963;1963;3;1;0;6;2
139000;0;1056;1056;1958;1992;3;1;0;6;1
157900;0;1442;1442;1958;1958;4;1;243;7;1
139400;0;1056;1056;1954;2005;3;1;0;6;1
150000;0;1244;1244;1957;1957;3;1;0;6;1
120000;0;1144;1144;1960;1960;3;1;69;6;1
174850;0;1721;1331;1957;1969;4;1;289;8;2
116000;0;922;922;1957;1957;2;1;0;5;1
135000;0;1048;1048;1956;1956;3;1;120;6;1
163500;0;1657;1657;1970;1970;3;1;0;7;2
130000;0;1411;1204;1955;1975;3;1;0;7;1
129500;0;1216;1216;1955;1955;3;1;0;5;1
142000;0;1154;864;1953;2006;3;1;0;6;1
128600;0;1560;1560;1958;1958;4;2;260;8;2
125000;0;948;948;1952;1952;2;1;0;5;2
136000;0;1040;1040;1953;1953;3;1;0;6;1
134500;0;1008;1008;1953;2006;2;1;0;6;1
127000;0;925;925;1956;2003;3;1;0;5;1
130000;0;1360;384;1955;1955;3;1;0;6;2
115000;500;1040;1190;1955;1955;4;1;0;7;1
116900;0;925;923;1955;1955;3;1;0;5;1
132000;0;928;928;1956;2000;2;1;0;4;1
153000;0;1647;1105;1953;1953;3;1;0;6;1
112500;0;924;924;1952;1952;2;1;0;6;1
138000;544;1000;925;1890;2006;3;1;0;7;0
135000;0;893;845;1949;2003;2;1;0;4;2
156000;0;1216;1216;1953;2004;3;1;0;7;1
301600;1778;1308;666;1935;2007;4;1;0;9;3
109000;299;735;735;1940;1950;2;1;0;5;1
103200;0;882;882;1956;1956;1;1;0;4;0
128500;436;845;1151;1925;1993;1;1;0;6;2
64500;0;968;656;1927;2007;4;1;0;5;1
148000;783;751;736;1895;1999;3;1;0;6;0
86000;0;691;691;1920;1950;2;1;0;4;1
172000;616;1035;725;1963;1999;4;1;364;6;1
120000;0;888;920;1961;1961;3;1;53;5;1
128500;0;952;952;1968;1968;3;1;86;5;1
135000;1040;1040;1040;1969;1969;5;1;192;9;2
122900;252;672;672;1949;2006;3;1;0;6;2
119200;0;1082;1082;1948;1950;2;1;206;5;1
143000;678;1168;1040;1949;1950;3;1;320;7;1
119000;0;988;876;1950;1950;3;1;0;6;1
102000;0;1238;864;1950;1950;3;1;0;6;1
129000;0;864;864;1950;2002;3;1;0;5;2
135000;0;1134;1010;1960;2002;2;1;45;6;1
152000;0;1040;1040;1959;2003;3;1;0;6;1
140000;0;1170;1170;1958;1958;3;1;0;6;1
152000;0;1242;1242;1960;1960;3;1;0;6;1
156500;0;1377;1377;1960;1960;3;1;0;6;1
141000;0;1800;1800;1961;1961;6;2;0;10;0
99000;0;925;0;1961;1961;3;1;0;7;1
187000;831;1020;822;1964;1993;3;1;340;7;2
169500;936;876;864;1962;1962;4;1;288;8;1
125500;0;864;864;1962;1962;2;1;0;5;1
130000;0;936;896;1962;1962;3;1;0;6;1
103000;0;960;850;1926;1980;2;1;0;5;2
132000;664;768;264;1910;2002;2;1;0;7;2
127500;430;866;845;1927;1950;3;1;0;6;2
89500;0;1022;1022;1922;1950;2;1;0;4;1
140000;0;936;936;1980;1980;2;1;180;4;2
99900;0;967;967;1920;1990;2;1;0;5;1
100000;0;1047;641;1885;1995;2;1;0;6;1
130000;0;1072;808;1940;1950;2;1;279;5;2
135000;494;680;680;1900;2006;2;1;0;6;2
120000;504;679;649;1948;2002;2;1;0;6;1
89471;0;1131;907;1937;2000;2;1;435;7;2
85000;380;761;570;1900;1950;3;1;0;6;1
108500;0;960;960;1920;1950;2;1;0;5;1
137000;642;1156;1075;1900;1950;4;1;0;7;2
110500;0;866;686;1945;1997;2;1;0;4;0
100000;0;968;968;1923;2006;2;1;0;5;2
184900;863;909;725;1910;1999;3;1;0;7;2
145000;728;914;728;1927;1950;4;1;0;9;1
125000;630;842;702;1925;1994;3;1;0;6;1
114000;616;616;616;1910;1950;3;1;0;6;2
90000;915;1422;662;1900;1950;5;2;0;10;2
144100;659;991;926;1910;1990;3;1;0;6;2
117500;1032;1178;1008;1880;1950;5;1;0;8;1
124500;671;687;687;1930;2005;3;1;0;6;1
185000;1142;1312;819;1879;1987;3;1;0;8;2
133900;1031;1260;1214;1910;1998;4;2;0;9;2
152000;467;1149;1149;1926;2004;3;1;0;5;1
153500;0;1559;1559;1948;1973;2;1;0;5;2
159500;978;1576;718;1890;1998;3;1;0;8;2
87000;336;912;912;1930;1950;2;1;0;6;1
104500;0;968;0;1956;1956;2;1;1;5;1
110000;0;1382;0;1949;2002;1;1;0;6;1
136500;144;916;756;1925;1994;1;1;0;6;1
128250;525;910;910;1950;1950;3;1;0;6;1
144000;0;1167;915;1920;1950;3;1;0;6;2
210000;720;915;1065;1923;1950;3;1;0;6;2
135000;546;728;728;1939;1998;3;1;0;6;1
128000;624;608;600;1939;1950;3;1;0;6;1
131000;349;869;735;1941;1950;3;1;0;6;2
113000;0;884;884;1939;1950;2;1;0;5;1
126000;548;861;861;1938;1950;3;1;0;6;2
132000;423;899;672;1939;1952;4;1;0;7;1
131750;412;1014;966;1930;1992;3;1;0;6;1
132500;378;903;756;1926;1950;2;1;0;6;2
137500;574;939;939;1920;2004;4;1;0;8;1
132000;0;854;832;1929;2001;2;1;0;5;2
127500;408;959;884;1931;1950;3;1;0;6;1
102000;0;986;960;1926;1950;2;1;0;5;1
200000;1164;1100;1100;1918;1995;4;1;0;8;1
180500;764;1060;764;1919;1950;3;1;0;8;2
165000;624;752;768;1920;1950;3;1;0;7;2
90000;356;960;750;1926;1950;4;1;0;7;2
153575;698;698;698;1915;2003;3;1;0;7;1
140000;672;672;672;1929;1990;3;1;0;6;2
136000;862;1664;714;1916;1950;5;1;0;10;1
113000;240;933;592;1901;1950;3;1;0;7;1
117000;245;969;969;1901;1950;2;1;0;6;1
169500;592;1226;1040;1931;1950;4;1;600;7;1
139400;0;1108;637;1930;1950;3;1;0;6;1
202500;797;1497;741;1963;1963;5;1;234;9;2
127000;582;773;684;1914;2006;3;1;0;7;0
141000;595;780;780;1937;1950;3;1;0;6;1
212300;976;976;976;1950;2005;4;1;0;8;1
161000;1042;1138;1138;1915;1950;3;1;0;7;2
99500;477;838;808;1958;1958;3;1;0;5;2
101000;530;581;530;1920;1996;3;1;0;6;1
109900;0;1196;1196;1916;1990;2;1;0;5;2
128500;0;854;720;1941;1950;2;1;0;7;2
122000;925;964;925;1910;1950;4;2;0;9;1
87000;0;840;672;1930;1950;3;1;0;5;0
50000;504;866;771;1910;1950;3;1;0;6;1
219000;1005;1262;1005;1937;1980;3;1;0;7;2
200500;971;1636;1598;1946;1994;3;1;0;12;0
126000;378;756;756;1940;1950;3;1;0;7;1
108500;504;778;672;1942;1979;2;1;0;4;1
130000;0;999;925;1963;1963;3;1;0;6;1
158450;0;1452;1420;1964;1980;2;1;30;6;2
115400;0;1005;1005;1964;1964;3;1;0;5;2
118500;0;1029;1029;1961;1961;3;1;192;5;1
165000;0;1020;980;1964;2001;3;1;50;5;2
123000;0;1040;1040;1966;1966;3;1;442;6;1
129000;0;913;814;1966;1966;3;1;0;6;1
125000;0;894;894;1966;1966;3;1;0;5;1
108000;0;948;948;1968;1968;3;1;0;6;1
119900;0;868;768;1971;1990;2;1;0;6;2
115000;0;897;876;1968;1968;3;1;89;5;1
134500;0;943;943;1967;1967;2;1;323;5;2
127000;0;955;955;1966;1966;3;1;0;6;1
129000;0;894;894;1968;1968;3;1;0;5;2
143500;0;1285;660;1977;1977;3;1;148;7;2
129000;0;912;912;1966;1966;3;1;0;6;1
187000;0;1375;1240;1956;1998;3;1;0;6;1
158000;1087;1567;671;1920;1996;4;1;356;11;2
112000;0;1416;816;1918;2007;3;1;0;7;2
165250;504;798;680;1940;1998;2;1;0;6;1
150000;0;1299;967;1954;1995;3;1;0;6;2
137000;0;1176;1158;1958;1998;3;1;340;6;1
89500;0;998;0;1945;1950;3;1;0;5;2
302000;0;1824;1643;1971;2002;2;1;351;5;2
182000;0;1522;1190;1984;1984;3;1;136;7;2
211000;896;1164;1151;1988;1989;4;1;268;8;2
216000;0;1325;409;1948;2005;3;1;0;6;2
130000;0;1630;1073;1953;1953;3;1;0;6;2
109900;0;1242;484;1946;1950;2;1;0;4;1
255000;0;2422;1288;1954;1994;4;1;300;6;2
243000;0;2158;1202;1950;2001;4;1;0;7;2
154000;638;988;988;1954;1954;3;1;0;6;1
118000;0;864;864;1958;1958;3;1;0;6;1
80000;0;943;0;1958;1994;3;1;0;5;1
150000;0;1440;1440;1977;1977;4;2;0;8;0
86000;0;605;528;1920;2002;2;1;0;5;0
130000;0;1038;1038;1984;1984;2;1;149;5;1
125000;0;1342;1342;1951;1951;4;1;0;7;1
136500;400;1080;1080;1951;1994;4;1;0;7;1
96000;376;986;951;1920;1950;4;1;0;7;1
120000;0;1340;0;1957;2006;3;1;98;7;1
228500;717;1105;1105;1984;1984;4;1;0;7;2
179900;0;1442;910;1990;1991;3;1;0;6;2
225000;1121;1122;700;1990;1991;4;1;246;8;3
301000;1177;1553;1502;1986;1987;4;1;172;8;2
238000;1215;912;1104;1991;1991;4;1;0;8;3
228500;807;1175;807;1989;1989;3;1;340;7;2
220000;929;1029;779;1994;2001;3;1;0;7;2
383970;1414;1282;1264;2007;2007;4;1;220;10;3
424870;1362;1466;1466;2006;2007;4;1;340;11;3
250000;0;1651;1643;2007;2007;3;1;306;7;3
360000;0;2140;2140;2006;2007;3;1;0;8;3
279500;0;1494;1494;2006;2007;3;1;306;7;3
200141;0;1316;1316;2007;2007;3;1;0;6;2
246500;0;1651;1643;2007;2007;3;1;306;7;3
276000;1092;1482;1482;2007;2007;3;1;270;10;3
203000;0;1274;1274;2005;2007;3;1;80;6;2
155835;728;728;728;2006;2006;3;1;0;8;2
194000;0;1240;1240;2006;2006;2;1;0;5;3
195400;0;1208;1208;2007;2007;2;1;108;6;2
217000;0;1546;1546;2005;2006;3;1;204;7;3
212999;0;1500;1489;2006;2006;3;1;132;7;2
175900;0;1270;1270;2005;2006;2;1;0;6;2
191000;916;879;879;2005;2006;3;1;0;7;2
176432;0;1314;1314;2006;2006;3;1;0;6;2
277000;882;1180;1157;1988;1989;3;1;128;7;2
207000;927;946;929;1988;1988;3;1;360;7;2
